Id,Predicted,Actual,Confidence,F1,AvNA
1092,,"['quadruple expansion engines', 'quadruple', 'quadruple expansion engines']",0.02105860598385334,0,0.0
1093,19th,"['19th', '19th', '19th']",0.16799591481685638,1.0,1.0
1094,marine triple expansion engines,"['marine triple expansion', 'marine triple expansion', 'marine triple expansion engines']",0.0608784519135952,1.0,1.0
1095,Olympic class,"['Olympic', 'Olympic', 'Olympic class']",0.1479000449180603,1.0,1.0
1096,three or four,[],0.21080762147903442,0,0.0
1097,,[],0.015399020165205002,1,1.0
1098,,[],0.014815758913755417,1,1.0
1099,,[],0.0005000940873287618,1,1.0
11,Richard I,"['Richard I', 'Richard I', 'Richard I']",0.10336430370807648,1.0,1.0
110,ethnicity,"['Irish', 'Irish', 'Irish']",0.10865654051303864,0,1.0
1100,,[],0.01660262607038021,1,1.0
1101,poppet,"['Corliss', 'patent valve', 'Corliss']",0.017359986901283264,0,1.0
1102,Joy,"['Joy', 'Joy', 'Joy']",0.3237774968147278,1.0,1.0
1103,,"['lengthening rubbing surfaces of the valve', 'lengthening rubbing surfaces', 'lengthening rubbing surfaces of the valve']",7.762473615002818e-06,0,0.0
1104,,[],0.0019495190354064107,1,1.0
1105,Joy,[],0.09007062017917633,0,0.0
1106,,[],3.195539832745453e-08,1,1.0
1107,1840s and 50s,[],0.16761012375354767,0,0.0
1108,Lead fusible plugs,"['Lead fusible plugs', 'Lead fusible plugs', 'Lead fusible plugs']",0.33589717745780945,1.0,1.0
1109,manually suppress the fire,"['melts', 'melts', 'the lead melts']",0.0006452304078266025,0,1.0
111,Bannow Bay,[],0.7512840628623962,0,0.0
1110,,"['steam escapes', 'steam escapes,', 'the steam escapes']",0.00014731429109815508,0,0.0
1111,manually suppress the fire,"['manually suppress the fire', 'manually suppress the fire', 'manually suppress the fire']",0.5476166009902954,1.0,1.0
1112,,"['dampening the fire', 'dampening the fire', 'dampening the fire']",0.006304441951215267,0,0.0
1113,Lead fusible plugs,[],0.35473403334617615,0,0.0
1114,manually suppress the fire,[],0.0006943080225028098,0,0.0
1115,,[],6.123275966274377e-07,1,1.0
1116,manually suppress the fire,[],0.5720105767250061,0,0.0
1117,,[],0.0013805241324007511,1,1.0
1118,James Watt,"['James Watt', 'James Watt', 'James Watt', 'James Watt']",0.8541977405548096,1.0,1.0
1119,continuous rotary motion,"['rotary', 'rotary', 'rotary motion', 'continuous rotary motion']",0.12835417687892914,1.0,1.0
112,The Normans,[],0.14265844225883484,0,0.0
1120,ten,"['ten', 'ten-horsepower', 'ten-horsepower', 'ten']",0.701984703540802,1.0,1.0
1121,1883,"['1883', '1883', '1883', '1883']",0.09242460131645203,1.0,1.0
1122,Industrial Revolution,"['Industrial Revolution', 'Industrial Revolution', 'Industrial Revolution', 'the Industrial Revolution']",0.5517657399177551,1.0,1.0
1123,James Watt,[],0.6016017198562622,0,0.0
1124,continuous rotary motion,[],0.091327965259552,0,0.0
1125,ten,[],0.6385701894760132,0,0.0
1126,,[],0.00419003888964653,1,1.0
1127,,[],0.00017346710956189781,1,1.0
1128,first century AD,"['first', 'first century AD', 'first century AD', 'first century AD']",0.05232449993491173,1.0,1.0
1129,Hero of Alexandria,"['Hero of Alexandria', 'Hero of Alexandria', 'Hero of Alexandria', 'Hero of Alexandria']",0.5536838173866272,1.0,1.0
113,Trim Castle and Dublin Castle,[],0.10808207839727402,0,0.0
1130,Greek,"['Greek', 'Greek', 'Greek', 'Greek']",0.7126772999763489,1.0,1.0
1131,Giovanni Branca,"['Giovanni Branca', 'Giovanni Branca', 'Giovanni Branca', 'Giovanni Branca']",0.03811121731996536,1.0,1.0
1132,1606,"['1606', '1606', '1606', '1606']",0.31316235661506653,1.0,1.0
1133,first century AD,[],0.040419239550828934,0,0.0
1134,Hero of Alexandria,[],0.24961459636688232,0,0.0
1135,Greek,[],0.4077208936214447,0,0.0
1136,,[],0.008013077080249786,1,1.0
1137,1606,[],0.10042431950569153,0,0.0
1138,compound,"['compound', 'compound', 'compound engines']",0.09310617297887802,1.0,1.0
1139,expansions,"['expansions', 'expansions', 'expansions']",0.7323194146156311,1.0,1.0
114,King Malcolm III,"['Edgar', 'Edgar', 'Edgar Atheling']",0.2603555917739868,0,1.0
1140,,"['shipping', 'shipping', 'shipping']",0.006342173554003239,0,0.0
1141,,"['coal', 'coal']",0.003147239563986659,0,0.0
1142,internal combustion engines,"['internal combustion engines', 'internal combustion engines', 'internal combustion engines']",0.04422241076827049,1.0,1.0
1143,compound,[],0.09861161559820175,0,0.0
1144,expansions,[],0.6771784424781799,0,0.0
1145,,[],0.001627106685191393,1,1.0
1146,,[],0.005696713924407959,1,1.0
1147,internal combustion engines,[],0.11454911530017853,0,0.0
1148,,"['steam turbines', 'steam turbines', 'steam turbines']",0.00036534672835841775,0,0.0
1149,late,"['late', 'late part', 'late']",0.13584764301776886,1.0,1.0
115,King Malcolm III,"['King Malcolm III of Scotland', 'King Malcolm III', 'King Malcolm III']",0.10877881944179535,1.0,1.0
1150,several hundred horsepower,"['several hundred', 'several hundred horsepower', 'several hundred']",0.08479194343090057,1.0,1.0
1151,90%,"['90', '90%', '90%']",0.5218454003334045,1.0,1.0
1152,electric,"['electric', 'electric', 'electric']",0.2520304322242737,1.0,1.0
1153,,[],0.0005708850803785026,1,1.0
1154,,[],0.0005800555809400976,1,1.0
1155,several hundred horsepower,[],0.08266011625528336,0,0.0
1156,90%,[],0.3691726624965668,0,0.0
1157,,[],0.010816473513841629,1,1.0
1158,nuclear reactor,"['burning combustible materials', 'burning combustible materials', 'burning combustible materials']",0.0031605525873601437,0,1.0
1159,,"['combustion chamber', 'combustion chamber', 'combustion chamber']",0.017904043197631836,0,0.0
116,1072,"['1072', '1072', '1072']",0.8876053690910339,1.0,1.0
1160,solar,"['solar', 'solar', 'solar']",0.07020984590053558,1.0,1.0
1161,electric,"['electric', 'electric heating element', 'electric']",0.10926038026809692,1.0,1.0
1162,,[],0.0038146625738590956,1,1.0
1163,,[],0.000481832044897601,1,1.0
1164,electric,[],0.09886302053928375,0,0.0
1165,solar,[],0.12852096557617188,0,0.0
1166,electric,[],0.03643792122602463,0,0.0
1167,useful instrument,"['steam engine indicator', 'steam engine indicator', 'steam engine indicator']",0.007842767983675003,0,1.0
1168,1851,"['1851', '1851', '1851']",0.8267529606819153,1.0,1.0
1169,Charles Porter,"['Charles Porter', 'Charles Porter', 'Charles Porter']",0.5848221182823181,1.0,1.0
117,his son Duncan,"['Duncan', 'Duncan', 'Duncan']",0.05869901552796364,0.5,1.0
1170,Charles Richard,"['Charles Richard', 'Charles Richard', 'Charles Richard']",0.84718918800354,1.0,1.0
1171,London Exhibition,"['London Exhibition', 'London Exhibition', 'London Exhibition']",0.7130056023597717,1.0,1.0
1172,,[],0.010615947656333447,1,1.0
1173,1851,[],0.8032020330429077,0,0.0
1174,Charles Porter,[],0.5161348581314087,0,0.0
1175,Charles Richard,[],0.6785656809806824,0,0.0
1176,London Exhibition,[],0.7261088490486145,0,0.0
1177,90°,"['90', '90°', '90°']",0.19829493761062622,1.0,1.0
1178,180°,"['180', '180°', '180°']",0.799868643283844,1.0,1.0
1179,90°,"['90', '90° to each other', '90°']",0.4991685152053833,1.0,1.0
118,Margaret,[],0.19159342348575592,0,0.0
1180,90°,[],0.10443207621574402,0,0.0
1181,180°,[],0.47141599655151367,0,0.0
1182,90°,[],0.30111443996429443,0,0.0
1183,producing a 4-cylinder compound,[],0.010544677264988422,0,0.0
1184,,[],0.0015539582818746567,1,1.0
1185,counterflow,"['counterflow', 'counterflow', 'counterflow']",0.744531512260437,1.0,1.0
1186,two,"['two', 'two', 'two']",0.5361809730529785,1.0,1.0
1187,one,"['one', 'one', 'one']",0.12203007936477661,1.0,1.0
1188,four,"['four', 'four', 'four']",0.08378340303897858,1.0,1.0
1189,expansion,"['expansion', 'expansion', 'expansion']",0.661284327507019,1.0,1.0
119,,[],1.942000562848989e-05,1,1.0
1190,counterflow,[],0.6378578543663025,0,0.0
1191,two,[],0.3930428624153137,0,0.0
1192,one,[],0.056912582367658615,0,0.0
1193,four,[],0.2606706917285919,0,0.0
1194,four events,[],0.04112592712044716,0,0.0
1195,The Quasiturbine,"['Quasiturbine', 'Quasiturbine', 'Quasiturbine']",0.09291239827871323,1.0,1.0
1196,,"['counterflow', 'counterflow', 'counterflow']",0.0011825175024569035,0,0.0
1197,passing exhaust steam,"['port', 'additional port', 'an additional port']",0.00043287419248372316,0,1.0
1198,The Quasiturbine,[],0.09228026866912842,0,0.0
1199,,[],8.870506280800328e-05,1,1.0
12,"Christian piety, becoming exponents of the Catholic","['Catholic', 'Catholic orthodoxy', 'Catholic']",0.014113753102719784,0.2857142857142857,1.0
120,,[],0.005624052602797747,1,1.0
1200,cylinder wall,[],0.0766851082444191,0,0.0
1201,,[],0.007087498903274536,1,1.0
1202,,[],0.0004658508114516735,1,1.0
1203,oscillating cylinder steam engine,"['oscillating cylinder', 'oscillating cylinder', 'oscillating']",0.05072253569960594,0.6666666666666666,1.0
1204,trunnion,"['trunnion', 'trunnion', 'trunnion']",0.8388795852661133,1.0,1.0
1205,models,"['models', 'models', 'models']",0.6420215964317322,1.0,1.0
1206,ships where their compactness is valued.[citation,"['ships', 'ships', 'ships']",0.2067081481218338,0.2857142857142857,1.0
1207,oscillating cylinder steam engine,[],0.049727387726306915,0,0.0
1208,trunnion,[],0.01747433841228485,0,0.0
1209,models,[],0.1288652867078781,0,0.0
121,Sybilla of Normandy,"['Sybilla of Normandy', 'Sybilla of Normandy', 'Sybilla']",0.601563036441803,1.0,1.0
1210,ships where their compactness is valued.[citation,[],0.2557390630245209,0,0.0
1211,oscillating cylinder steam engine,[],0.05026032030582428,0,0.0
1212,recycled continuously,"['recycled continuously', 'recycled continuously', 'recycled continuously']",0.024895023554563522,1.0,1.0
1213,"open loop"" system","['open loop', 'open loop', 'open loop']",0.04975472390651703,0.8,1.0
1214,Mercury,"['Mercury', 'Mercury', 'Mercury']",0.5074185132980347,1.0,1.0
1215,,"['water', 'water', 'water']",1.8306933270650916e-05,0,0.0
1216,recycled continuously,[],0.02676546573638916,0,0.0
1217,"open loop"" system",[],0.03298526629805565,0,0.0
1218,,[],0.0004782775940839201,1,1.0
1219,,[],0.00574854901060462,1,1.0
122,Normans and Norman,"['Norman', 'Norman', 'Norman']",0.29187554121017456,0.5,1.0
1220,,[],0.0002629999944474548,1,1.0
1221,working fluid,"['working fluid', 'working fluid', 'the working fluid']",0.11049044877290726,1.0,1.0
1222,565 °C,"['565', '565 °C', '565 °C']",0.021809937432408333,1.0,1.0
1223,stainless steel,"['stainless steel', 'stainless steel', 'stainless steel']",0.16590532660484314,1.0,1.0
1224,30 °C,"['30 °C', '30 °C', '30 °C']",0.238526850938797,1.0,1.0
1225,63%,"['63%', '63%', '63%']",0.061881136149168015,1.0,1.0
1226,working fluid,[],0.04586511105298996,0,0.0
1227,565,[],0.02315479889512062,0,0.0
1228,,[],0.05733376741409302,1,1.0
1229,30 °C,[],0.16337309777736664,0,0.0
123,Sybilla of Normandy,[],0.22704151272773743,0,0.0
1230,63%,[],0.022691506892442703,0,0.0
1231,Steam engines,"['Steam engines', 'Steam engines', 'Steam engines', 'Steam engines']",0.6560328006744385,1.0,1.0
1232,steamboats,"['steamboats', 'steamboats', 'steamboats and road vehicles', 'steamboats']",0.6846277713775635,1.0,1.0
1233,Stanley Steamer,"['Stanley Steamer', 'Stanley Steamer', 'Stanley Steamer', 'Stanley Steamer']",0.32119372487068176,1.0,1.0
1234,factories,"['factories', 'factories', 'factories', 'factories']",0.791733980178833,1.0,1.0
1235,an increase in the land available,"['increase in the land available for cultivation', 'increase in the land available for cultivation', 'farm tractors', 'an increase in the land available for cultivation']",0.04237063601613045,0.8,1.0
1236,Steam engines,[],0.06045064702630043,0,0.0
1237,steamboats,[],0.6342547535896301,0,0.0
1238,steamboats,[],0.1148286908864975,0,0.0
1239,factories,[],0.7801560163497925,0,0.0
124,Normans and Norman culture,[],0.7422899007797241,0,0.0
1240,an increase in the land,[],0.06131647527217865,0,0.0
1241,Catch Me Who Can,"['Catch Me Who Can', 'Catch Me Who Can', 'Catch Me Who Can']",0.053668878972530365,1.0,1.0
1242,Matthew Murray,"['Matthew Murray', 'Matthew Murray', 'Matthew Murray']",0.5610673427581787,1.0,1.0
1243,twin-cylinder,"['twin-cylinder', 'twin-cylinder', 'twin-cylinder']",0.5455985069274902,1.0,1.0
1244,pinion Middleton Railway,"['Middleton Railway', 'Middleton Railway', 'Middleton Railway']",0.24214565753936768,0.8,1.0
1245,Stockton and Darlington Railway,"['Stockton and Darlington', 'Stockton and Darlington Railway', 'Stockton and Darlington Railway']",0.08903858810663223,1.0,1.0
1246,Catch Me Who Can,[],0.0075052049942314625,0,0.0
1247,Matthew Murray,[],0.5610673427581787,0,0.0
1248,twin-cylinder,[],0.13995720446109772,0,0.0
1249,pinion Middleton Railway,[],0.0168316550552845,0,0.0
125,Hereford,"['Hereford', 'Hereford', 'Hereford']",0.8794448971748352,1.0,1.0
1250,Stockton and Darlington Railway,[],0.04083976894617081,0,0.0
1251,Arthur Woolf,"['Arthur Woolf', 'Arthur Woolf', 'Arthur Woolf']",0.5929074883460999,1.0,1.0
1252,British,"['British', 'British', 'British']",0.8304741978645325,1.0,1.0
1253,torque variability,"['torque variability', 'torque variability', 'torque variability']",0.3245066702365875,1.0,1.0
1254,cylinder volume,"['cylinder volume', 'cylinder', 'cylinder volume']",0.06506834924221039,1.0,1.0
1255,Arthur Woolf,[],0.5982492566108704,0,0.0
1256,British,[],0.6748161315917969,0,0.0
1257,torque variability,[],0.21781101822853088,0,0.0
1258,cylinder volume,[],0.04150765761733055,0,0.0
1259,Arthur Woolf,[],0.3420717716217041,0,0.0
126,the Welsh,"['the Welsh', 'the Welsh', 'the Welsh']",0.0946103110909462,1.0,1.0
1260,90%,"['90', '90%', '90%']",0.06893763691186905,1.0,1.0
1261,,"['reciprocating steam engines', 'reciprocating', 'reciprocating steam engines']",0.002749062841758132,0,0.0
1262,gas turbines,"['gas turbines', 'gas turbines', 'gas turbines']",0.47624197602272034,1.0,1.0
1263,,"['steam turbines', 'steam turbines with reduction gearing', 'steam turbines']",0.001447118236683309,0,0.0
1264,,"['reduction', 'reduction', 'reduction']",0.00018507744243834168,0,0.0
1265,,[],0.0002544902090448886,1,1.0
1266,,[],0.00394790293648839,1,1.0
1267,gas turbines,[],0.04036066681146622,0,0.0
1268,,[],0.0007479830528609455,1,1.0
1269,steam turbines,[],0.016565201804041862,0,0.0
127,Edward the Confessor,"['Edward the Confessor', 'Edward the Confessor', 'Edward the Confessor']",0.7049338221549988,1.0,1.0
1270,The Rankine cycle,"['Rankine cycle', 'The Rankine cycle', 'The Rankine cycle']",0.4433628022670746,1.0,1.0
1271,removed in a condenser,"['removed in a condenser', 'removed in a condenser', 'removed in a condenser']",0.042214587330818176,1.0,1.0
1272,1990s,"['1990s', '1990s', '1990s']",0.21282781660556793,1.0,1.0
1273,biomass,"['biomass', 'biomass', 'biomass']",0.1686175912618637,1.0,1.0
1274,Scottish,"['Scottish', 'Scottish', 'Scottish']",0.7002502679824829,1.0,1.0
1275,The Rankine cycle,[],0.08448590338230133,0,0.0
1276,,[],0.0075414953753352165,1,1.0
1277,1990s,[],0.1291373074054718,0,0.0
1278,,[],0.008723092265427113,1,1.0
1279,Scottish,[],0.4640308916568756,0,0.0
128,the Normans,[],0.12797792255878448,0,0.0
1280,"duty""","['duty', 'duty']",0.015972962602972984,1.0,1.0
1281,Watt,"['Watt', 'Watt', 'Watt']",0.8686162829399109,1.0,1.0
1282,,"['94', '94 pounds', '94 pounds']",0.0009302538819611073,0,0.0
1283,7 million,"['7 million', '7 million', '7 million']",0.016980307176709175,1.0,1.0
1284,,"['17', '17.', '17']",0.00024429711629636586,0,0.0
1285,"duty""",[],0.008792616426944733,0,0.0
1286,Watt,[],0.8182541728019714,0,0.0
1287,,[],0.00032585213193669915,1,1.0
1288,,[],0.0003149404074065387,1,1.0
1289,,[],0.00015279874787665904,1,1.0
129,earl of Hereford,[],0.005468004383146763,0,0.0
1290,steam turbines,"['steam turbines', 'internal combustion engines', 'Reciprocating piston', 'steam turbines']",0.014609409496188164,1.0,1.0
1291,Reciprocating piston,"['Reciprocating piston', 'steam turbines', 'electric motors and internal combustion', 'Reciprocating piston type']",0.023523036390542984,1.0,1.0
1292,turbine,"['turbine', 'turbine type', 'electric motors', 'turbine type']",0.0976206362247467,1.0,1.0
1293,internal combustion engines,"['internal combustion', 'internal combustion', 'internal combustion']",0.2731967270374298,0.8,1.0
1294,steam turbines,[],0.020383181050419807,0,0.0
1295,Reciprocating piston type steam engines,[],0.004241304937750101,0,0.0
1296,turbine type steam engines,[],0.1930466592311859,0,0.0
1297,internal combustion engines,[],0.18525712192058563,0,0.0
1298,,[],0.008026202209293842,1,1.0
1299,Thomas Savery,"['Thomas Savery', 'Thomas Savery.', 'Thomas Savery', 'Thomas Savery']",0.7611218690872192,1.0,1.0
13,cultural and military impact,[],0.1213064193725586,0,0.0
130,Cheshire,"['Wales', 'Wales', 'Wales']",0.1686856895685196,0,1.0
1300,a water pump,"['water pump', 'water pump', 'vacuum', 'water pump']",0.16716723144054413,1.0,1.0
1301,1698,"['1698', '1698', '1698', '1698']",0.8780556321144104,1.0,1.0
1302,de Moura Portugal,"['Bento de Moura Portugal', 'Bento de Moura Portugal', 'Bento de Moura Portugal', 'Bento de Moura Portugal']",0.02037997730076313,0.8571428571428571,1.0
1303,John Smeaton,"['John Smeaton', 'John Smeaton', 'John Smeaton', 'John Smeaton']",0.8255716562271118,1.0,1.0
1304,Thomas Savery,[],0.7692090272903442,0,0.0
1305,water pump,[],0.04587246850132942,0,0.0
1306,1698,[],0.5983434915542603,0,0.0
1307,Thomas Savery,[],0.14381977915763855,0,0.0
1308,John Smeaton,[],0.8302562236785889,0,0.0
1309,Richard Trevithick,"['Richard Trevithick', 'Richard Trevithick', 'Richard Trevithick', 'Richard Trevithick']",0.03855455294251442,1.0,1.0
131,,[],0.014882742427289486,1,1.0
1310,Oliver Evans,"['Oliver Evans', 'Oliver Evans', 'Oliver Evans', 'Oliver Evans']",0.07335928827524185,1.0,1.0
1311,1802,"['1802', '1802', '1802', '1802']",0.041903380304574966,1.0,1.0
1312,transport applications,"['transport', 'transport', 'transport applications', 'transport']",0.17838475108146667,1.0,1.0
1313,technological developments and improvements in manufacturing techniques,"['power', 'power', 'power source']",0.02610139176249504,0,1.0
1314,Richard Trevithick,[],0.08035299926996231,0,0.0
1315,,[],0.0001197976089315489,1,1.0
1316,,[],0.0015143216587603092,1,1.0
1317,transport,[],0.18209917843341827,0,0.0
1318,steam engine,[],0.10504598170518875,0,0.0
1319,Energiprojekt AB,"['Energiprojekt AB', 'Energiprojekt AB', 'Energiprojekt AB']",0.12389931827783585,1.0,1.0
132,"Bernard de Neufmarché, Roger of Montgomery",[],0.010188991203904152,0,0.0
1320,Sweden,"['Sweden', 'Sweden', 'Sweden']",0.6543066501617432,1.0,1.0
1321,,"['5', '5-cylinder', '5']",9.404020238434896e-05,0,0.0
1322,8.8,"['8.8', '8.8', '8.8']",0.04465793818235397,1.0,1.0
